Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/tumor/Te-pi_0235.jpg,Tumor,Tumor,0.9718998074531555,0.9718998074531555,True
dataset/Testing/tumor/Te-pi_0236.jpg,Tumor,Tumor,0.9946176409721375,0.9946176409721375,True
dataset/Testing/tumor/Te-pi_0237.jpg,Tumor,Tumor,0.9902593493461609,0.9902593493461609,True
dataset/Testing/tumor/Te-pi_0238.jpg,Tumor,Tumor,0.9891247749328613,0.9891247749328613,True
dataset/Testing/tumor/Te-pi_0239.jpg,Tumor,Tumor,0.9428664445877075,0.9428664445877075,True
dataset/Testing/tumor/Te-pi_0240.jpg,Tumor,Tumor,0.9983727931976318,0.9983727931976318,True
dataset/Testing/tumor/Te-pi_0241.jpg,Tumor,Tumor,0.9858383536338806,0.9858383536338806,True
dataset/Testing/tumor/Te-pi_0242.jpg,Tumor,Tumor,0.9882897734642029,0.9882897734642029,True
dataset/Testing/tumor/Te-pi_0243.jpg,Tumor,Tumor,0.9078920483589172,0.9078920483589172,True
dataset/Testing/tumor/Te-pi_0244.jpg,Tumor,Tumor,0.9876682162284851,0.9876682162284851,True
dataset/Testing/tumor/Te-pi_0245.jpg,Tumor,Tumor,0.9891953468322754,0.9891953468322754,True
dataset/Testing/tumor/Te-pi_0246.jpg,Tumor,Tumor,0.9733490347862244,0.9733490347862244,True
dataset/Testing/tumor/Te-pi_0247.jpg,Tumor,Tumor,0.9377164840698242,0.9377164840698242,True
dataset/Testing/tumor/Te-pi_0248.jpg,Tumor,Tumor,0.9363158345222473,0.9363158345222473,True
dataset/Testing/tumor/Te-pi_0249.jpg,Tumor,Tumor,0.9499468803405762,0.9499468803405762,True
dataset/Testing/tumor/Te-pi_0250.jpg,Tumor,Tumor,0.9712420701980591,0.9712420701980591,True
dataset/Testing/tumor/Te-pi_0251.jpg,Tumor,Tumor,0.9382675290107727,0.9382675290107727,True
dataset/Testing/tumor/Te-pi_0252.jpg,Tumor,Tumor,0.9578803181648254,0.9578803181648254,True
dataset/Testing/tumor/Te-pi_0253.jpg,Tumor,Tumor,0.9662014245986938,0.9662014245986938,True
dataset/Testing/tumor/Te-pi_0254.jpg,Tumor,Tumor,0.7732366323471069,0.7732366323471069,True
dataset/Testing/tumor/Te-pi_0255.jpg,Tumor,Tumor,0.8634406328201294,0.8634406328201294,True
dataset/Testing/tumor/Te-pi_0256.jpg,Tumor,Tumor,0.9135187268257141,0.9135187268257141,True
dataset/Testing/tumor/Te-pi_0257.jpg,Tumor,Tumor,0.9610548615455627,0.9610548615455627,True
dataset/Testing/tumor/Te-pi_0258.jpg,Tumor,Tumor,0.9800622463226318,0.9800622463226318,True
dataset/Testing/tumor/Te-pi_0259.jpg,Tumor,Tumor,0.9614217281341553,0.9614217281341553,True
dataset/Testing/tumor/Te-pi_0260.jpg,Tumor,Tumor,0.9655925035476685,0.9655925035476685,True
dataset/Testing/tumor/Te-pi_0261.jpg,Tumor,Tumor,0.9729363322257996,0.9729363322257996,True
dataset/Testing/tumor/Te-pi_0262.jpg,Tumor,Tumor,0.9670057892799377,0.9670057892799377,True
dataset/Testing/tumor/Te-pi_0263.jpg,Tumor,Tumor,0.9517996311187744,0.9517996311187744,True
dataset/Testing/tumor/Te-pi_0264.jpg,Tumor,Tumor,0.888521134853363,0.888521134853363,True
dataset/Testing/tumor/Te-pi_0265.jpg,Tumor,Tumor,0.9810865521430969,0.9810865521430969,True
dataset/Testing/tumor/Te-pi_0266.jpg,Tumor,Tumor,0.9912946224212646,0.9912946224212646,True
dataset/Testing/tumor/Te-pi_0267.jpg,Tumor,Tumor,0.9945815801620483,0.9945815801620483,True
dataset/Testing/tumor/Te-pi_0268.jpg,Tumor,Tumor,0.9644777178764343,0.9644777178764343,True
dataset/Testing/tumor/Te-pi_0269.jpg,Tumor,Tumor,0.9973656535148621,0.9973656535148621,True
dataset/Testing/tumor/Te-pi_0270.jpg,Tumor,Tumor,0.9395392537117004,0.9395392537117004,True
dataset/Testing/tumor/Te-pi_0271.jpg,Tumor,Tumor,0.9913346171379089,0.9913346171379089,True
dataset/Testing/tumor/Te-pi_0272.jpg,Tumor,Tumor,0.9632824063301086,0.9632824063301086,True
dataset/Testing/tumor/Te-pi_0273.jpg,Tumor,Tumor,0.987818717956543,0.987818717956543,True
dataset/Testing/tumor/Te-pi_0274.jpg,Tumor,Tumor,0.9824673533439636,0.9824673533439636,True
dataset/Testing/tumor/Te-pi_0275.jpg,Tumor,Tumor,0.9752449989318848,0.9752449989318848,True
dataset/Testing/tumor/Te-pi_0276.jpg,Tumor,Tumor,0.9329283237457275,0.9329283237457275,True
dataset/Testing/tumor/Te-pi_0277.jpg,Tumor,Tumor,0.9907436966896057,0.9907436966896057,True
dataset/Testing/tumor/Te-pi_0278.jpg,Tumor,Tumor,0.9949750900268555,0.9949750900268555,True
dataset/Testing/tumor/Te-pi_0279.jpg,Tumor,Tumor,0.9798790216445923,0.9798790216445923,True
dataset/Testing/tumor/Te-pi_0280.jpg,Tumor,Tumor,0.9890114068984985,0.9890114068984985,True
dataset/Testing/tumor/Te-pi_0281.jpg,Tumor,Tumor,0.9455457925796509,0.9455457925796509,True
dataset/Testing/tumor/Te-pi_0282.jpg,Tumor,Tumor,0.983836829662323,0.983836829662323,True
dataset/Testing/tumor/Te-pi_0283.jpg,Tumor,Tumor,0.9863659143447876,0.9863659143447876,True
dataset/Testing/tumor/Te-pi_0284.jpg,Tumor,Tumor,0.7970706820487976,0.7970706820487976,True
dataset/Testing/tumor/Te-pi_0285.jpg,Tumor,Tumor,0.9509415626525879,0.9509415626525879,True
dataset/Testing/tumor/Te-pi_0286.jpg,Tumor,Tumor,0.9529951214790344,0.9529951214790344,True
dataset/Testing/tumor/Te-pi_0287.jpg,Tumor,Tumor,0.9328633546829224,0.9328633546829224,True
dataset/Testing/tumor/Te-pi_0288.jpg,Tumor,Tumor,0.9359595775604248,0.9359595775604248,True
dataset/Testing/tumor/Te-pi_0289.jpg,Tumor,Tumor,0.9965514540672302,0.9965514540672302,True
dataset/Testing/tumor/Te-pi_0290.jpg,Tumor,Tumor,0.96647709608078,0.96647709608078,True
dataset/Testing/tumor/Te-pi_0291.jpg,Tumor,Tumor,0.9941487312316895,0.9941487312316895,True
dataset/Testing/tumor/Te-pi_0292.jpg,Tumor,Tumor,0.8769720792770386,0.8769720792770386,True
dataset/Testing/tumor/Te-pi_0293.jpg,Tumor,Tumor,0.995758593082428,0.995758593082428,True
dataset/Testing/tumor/Te-pi_0294.jpg,Tumor,Tumor,0.902147650718689,0.902147650718689,True
dataset/Testing/tumor/Te-pi_0295.jpg,Tumor,Tumor,0.9908420443534851,0.9908420443534851,True
dataset/Testing/tumor/Te-pi_0296.jpg,Tumor,Tumor,0.9955743551254272,0.9955743551254272,True
dataset/Testing/tumor/Te-pi_0297.jpg,Tumor,Tumor,0.8821368217468262,0.8821368217468262,True
dataset/Testing/tumor/Te-pi_0298.jpg,Tumor,Tumor,0.8326959013938904,0.8326959013938904,True
dataset/Testing/tumor/Te-pi_0299.jpg,Tumor,Tumor,0.9881401062011719,0.9881401062011719,True
